customer_id,product_id
191232,61552
196845,16358
203232,33886
206349,124
207366,56714
208572,35732
211950,62074
223968,11262
227973,48574
244380,61542
188730,48574
198882,48574
212220,56714
220728,35732
153756,1370
177903,1370
194424,60978
203133,48574
203796,1370
206433,1304
206460,1304
207129,56714
167316,1304
207339,50270
208341,56714
66777,33886
206361,50270
206667,60978
226662,1304
153756,60978
154011,60978
174468,35846
198882,56714
203052,48574
204780,1370
208788,33886
211527,30500
211749,44302
220728,30500
234030,1304
61899,60978
72930,11262
186177,1370
203829,1370
206361,48574
211125,11262
211527,36720
237195,48574
60888,46632
167316,1370
172704,60978
178458,1304
220728,60978
72108,1370
176643,1304
184950,56714
203100,10652
210186,1372
232065,35732
65640,56714
154275,11262
203052,33886
183105,10652
192159,1370
210834,1370
187734,1304
198210,1370
208572,50270
211524,1304
211965,35846
231282,1304
65640,1304
96444,1370
153756,56714
154275,35846
183213,48574
183492,30500
208797,1370
212775,1304
239592,60978
196722,10652
196845,35846
203388,30500
204780,48574
217848,30500
220170,11262
220170,1304
174513,1370
183105,50270
208053,11262
211965,48574
225747,1370
228741,1304
239592,30500
61824,1370
166128,11262
197529,1370
203322,1304
219381,11262
61899,39186
183492,50270
198882,50272
206427,56714
220728,11262
225393,11262
61824,35846
66465,48574
172503,10652
206697,60978
210114,1304
210114,56714
211548,50270
220170,10652
232404,1304
154011,35732
176403,30500
72558,11262
154032,1370
174468,56714
206361,1370
212526,1370
217494,1370
224169,11262
72108,1304
166128,48574
183213,50270
194718,11262
203259,16358
204657,1304
208350,1370
211965,33534
232065,30500
153756,1304
172587,1304
188730,56714
238293,50270
204762,33534
239592,35732
200502,33886
206361,10652
208788,11262
210114,11262
225393,124
228741,50268
60888,35732
172161,1304
206361,60978
208209,11262
227310,11262
60882,1370
172161,60978
183105,11262
183195,53406
61824,1304
66843,30500
128469,48574
200502,50270
201837,1304
208806,35846
210114,50272
178230,56714
206697,50274
211527,44302
61899,11262
128526,48574
153765,1370
203889,11262
224169,1370
231102,1304
196845,1372
198882,1304
208893,11262
210840,1304
223554,11262
224145,30500
234156,11262
154011,30500
154551,1304
206667,48574
217848,60978
234093,1304
160770,1304
183195,30500
198210,56714
206361,11262
206664,48574
206760,1304
238293,60978
61344,50274
172704,56714
186174,39186
208806,1304
72558,48574
206664,35846
208341,33886
212301,11262
224169,30500
154011,1370
176403,33886
193323,1304
198210,50270
205107,56714
206361,50274
208788,30500
224526,1370
62817,124
183213,33886
203082,16358
203133,1304
203388,1304
206496,56714
212301,60978
225393,50270
225393,50272
61908,16358
128526,51974
212232,56714
183213,57804
200502,60978
206361,33886
211476,48574
225393,33534
61899,44302
66465,11262
154743,56714
196845,1304
206760,50274
208788,1370
222711,1370
66465,10652
183195,57804
194388,1304
63867,59822
66465,30500
72108,11262
183213,30500
183213,35846
195372,11262
203133,46632
203820,50720
206664,56714
206760,54290
211527,54290
65640,1370
178230,60978
196722,48574
198882,30500
208524,10652
154275,35732
157224,56714
157224,1304
192159,48574
198882,50274
205122,11262
208797,56714
234156,1304
198882,1370
153756,1372
156057,48574
167571,124
180495,11262
207366,11262
208506,1304
208788,39186
231282,30500
175899,1370
185244,1370
197529,1304
198210,1304
206439,50270
60882,11262
128526,11262
183492,56714
234129,11262
238263,48574
154011,48574
167082,1370
203460,56714
211965,1304
70890,33886
157680,1370
175266,1304
176403,1372
197595,1370
206361,44302
206943,11262
219021,10652
224169,124
196845,10652
206664,11262
212220,50270
231102,56714
183195,11262
194424,33886
203796,30500
225393,1304
225393,57804
66465,1304
192714,1370
193323,50270
201282,11262
206451,48574
225393,35846
184863,56714
228060,48574
234093,60978
198882,1372
203259,35846
207828,1304
225393,1370
63867,1304
128526,60978
156057,1370
188730,124
196722,56714
219021,35732
225393,10652
232404,48574
234030,48574
61899,10652
183213,50724
206361,39186
128526,56714
160770,48574
167316,48574
172704,11262
177903,11262
201282,1304
207129,1304
232065,56714
232269,1304
60888,44302
72930,60978
192564,1370
196722,1370
198210,48574
198573,35732
204411,10652
210186,1304
225393,35732
65631,1370
61908,48574
128526,57804
153756,10652
194424,11262
183213,33534
196722,1304
223104,11262
234129,56714
153756,30500
154041,1304
160770,60978
187101,10652
203820,1304
157224,11262
198882,60978
220170,30500
230286,48574
238263,60978
239592,49888
166128,1304
178458,1370
193323,1370
203052,1304
203178,16358
208722,1370
211140,56714
66465,1370
157680,1304
176403,35732
184950,10652
208053,1304
209520,11262
212301,44302
176403,1304
206439,1304
224169,48574
176403,16358
178230,1304
186177,11262
203133,1370
206361,56714
206607,54096
206760,54096
211749,60978
153303,35846
153756,11262
157224,48574
183213,10652
203175,44302
204411,11262
206361,1304
211950,60978
224169,1304
225393,33886
156057,60978
166128,1370
203700,11262
203796,48574
206427,11262
212892,1370
231282,48574
237195,1304
156057,44302
195372,48574
203775,10652
204780,16358
238293,30500
72930,1370
166128,35846
182442,1370
167571,11262
187101,50270
196722,50716
204762,30500
207993,1370
208788,56714
212301,10652
66777,11262
156057,1304
204762,48574
206433,11262
206451,1370
211527,1304
219021,1304
223518,60978
66777,60978
154275,56714
178230,35846
194904,50274
203790,35846
225669,35732
238293,56714
66843,56714
176403,39186
201798,1370
203178,39186
206760,33886
224169,10652
225393,1372
238293,44302
61908,56714
174513,11262
211749,50270
223554,1304
181101,11262
194424,1304
203133,11262
206361,33534
237195,1370
153756,48574
157224,1370
203175,1370
160770,11262
181101,60978
204780,11262
208524,11262
208572,1370
208788,44302
208872,56714
238293,50720
239217,35846
156057,54096
172161,10652
208209,48574
209520,1370
211527,1372
215298,48574
224145,11262
66777,56714
66777,1304
194904,56714
197034,1370
208788,48574
208806,33886
212232,33886
203100,1304
211476,1304
211524,56714
212469,48574
239115,1370
203322,11262
211527,33886
154275,48574
172704,30500
172704,33886
206664,1304
211641,1304
129135,11262
192159,11262
203052,60978
207339,1304
217848,35732
237195,11262
183492,33886
203790,1304
205107,16358
208524,35732
211140,50274
212892,48574
184950,1370
188730,30500
191892,50270
212469,56714
216309,56714
160770,1370
167316,56714
174468,1304
178458,10652
188730,44302
206667,46632
238263,1304
61344,35846
174468,11262
176403,50274
188730,1370
223518,1370
225393,30500
232269,1370
160770,30500
203052,11262
203388,11262
206664,33534
211965,30500
217848,56714
239592,50270
70890,1304
128526,1304
188730,1304
206607,44914
206667,1304
211950,1304
212469,1370
225393,46632
225393,56714
228060,1304
154011,56714
206667,11262
208566,1304
211125,44302
226662,1370
238293,11262
183195,56714
191892,60978
198882,50270
208524,30500
208722,11262
128469,1304
129081,48574
61344,1370
156057,56714
203322,30500
205107,1304
206427,1304
211524,1370
61824,39186
154275,1304
156057,10652
206697,33886
206760,39186
206760,57804
208350,1304
216309,54096
227310,56714
239115,1304
153303,1304
203052,30500
205122,1304
206760,44302
211125,60978
225669,1304
239592,11262
66843,1370
184863,60978
203073,1370
204780,56714
206760,11262
223554,48574
154869,1370
160029,61542
176403,50270
182565,11262
194883,61672
211965,11262
61692,44302
88920,61672
187707,50272
206346,11262
207828,61560
212892,11262
203316,48574
205662,50716
206406,48574
208872,34092
63873,1372
72483,61558
172695,1372
187707,39186
205740,11262
2061063,1370
206346,30500
206745,48574
229341,11262
206406,56714
208872,50270
210678,124
225276,11262
230028,50716
242151,1370
167316,30500
190776,61542
208872,1370
210234,1370
226662,48574
71766,50716
96444,50716
181149,11262
212220,1370
216648,30500
225012,124
66777,61542
203214,50716
205662,61560
208572,50716
208626,11262
208872,61558
212892,50716
63582,11262
157938,11262
174468,61542
208476,11262
230331,44302
207084,61542
221526,1370
225351,1370
25749,61542
186438,11262
198882,61552
206346,61672
154068,61542
186933,56714
190776,56714
212301,50716
158016,61542
166128,61542
167316,44302
198882,44302
203328,11262
207222,50270
208872,50716
212469,11262
96444,33886
205662,56714
206670,11262
224841,1370
230028,56714
235932,61542
181149,1370
205662,61558
206664,61542
206847,1370
210186,50716
210393,42132
227310,61558
96444,11262
194904,1370
203328,61542
210678,61672
72900,56714
194904,30500
208347,1370
208500,50716
208572,61560
208575,61542
235299,61542
72900,30500
181860,1370
206943,61542
208572,30500
209799,1370
210234,30500
210690,11262
225012,1370
129204,61542
178458,61672
197286,61560
198279,50716
198882,50716
234156,44302
25743,61552
208500,11262
209799,30500
212442,30500
212892,56714
230091,61672
96444,34092
129153,61542
156057,50272
220011,11262
71766,61560
164064,33886
210678,48574
210678,61542
210846,61542
225747,11262
155097,1370
163377,1370
194883,1370
203322,61542
205740,56714
206847,61552
206943,57804
208500,61542
232068,1370
234972,1370
238377,50716
158685,1370
190776,50274
205740,61542
66777,50716
164064,50716
188331,34092
208872,30500
209622,30500
184863,50716
203310,50716
204657,1370
204795,30500
206376,33886
208575,50716
208740,61542
210234,11262
211533,1370
234156,1370
238218,30500
25743,61542
203439,61542
203178,61672
205662,1370
208575,11262
208575,30500
230091,30500
128901,48574
128901,1370
164661,56714
203439,48574
2061063,30500
208872,61560
230010,56714
166128,30500
183105,50272
220011,1370
223401,61672
128901,61542
208491,61542
208524,50716
221526,61542
198882,42132
211524,50270
230091,11262
158016,11262
161667,1370
174468,1370
182565,48574
194883,50270
203310,11262
206367,61672
208761,11262
212892,1372
240939,48574
59703,50716
172161,50274
198867,33886
208599,48574
208761,30500
210834,33886
212448,30500
230028,11262
186933,57804
188331,61028
203439,11262
206943,39186
211407,11262
212220,124
238293,61560
72900,11262
172695,42132
174468,61552
210234,50716
226662,61542
63582,61560
158016,50716
161787,1370
181149,56714
206943,34092
128901,30500
187797,11262
194904,48574
206811,61542
208740,11262
241203,61542
206358,50270
229977,1370
231282,61560
235299,61672
188331,53386
72483,124
188331,50272
203268,44302
212469,50274
234030,61542
72483,52918
157500,61542
192144,1370
203316,50716
203328,33886
206376,50716
206439,33886
210186,50270
230091,61560
72900,1370
153960,124
158685,48574
181149,48574
186933,124
203673,124
203724,30500
208575,56714
25743,56714
184863,30500
208506,61542
242151,33886
186933,39186
203214,44302
206847,61542
212220,42132
212469,57804
183105,34092
203268,11262
229341,61542
63873,61672
96444,48574
197286,33886
203268,50270
206367,124
208491,48574
212448,11262
224169,33886
235932,1370
205662,61542
208482,61542
208575,48574
209799,11262
210168,11262
210840,61542
166128,61672
210234,48574
225987,1370
230091,50716
230091,54096
182565,56714
182565,61542
198279,1370
206664,33886
212448,44302
230028,61542
72900,61542
198882,61542
207828,61542
235299,48574
164661,1370
208347,11262
221526,56714
238377,30500
96444,56714
190776,1370
210234,50970
210393,48574
230091,44302
72900,33886
96444,61672
203439,50716
203724,48574
208626,61542
210690,50716
191232,30500
203178,50716
230091,39186
209622,61552
210114,44302
224169,50716
224526,61542
206367,61552
206376,61542
208518,61560
236775,49888
186933,54096
203310,61542
203322,50716
203439,61552
212448,61672
212571,50716
224169,61542
156057,11262
192564,61542
205662,48574
206376,61672
208500,48574
71766,30500
129264,1370
207600,1370
211533,44302
212379,57804
227310,50270
235299,1370
178458,50272
183921,11262
192627,1370
208491,61558
210186,50272
154551,33886
156057,50716
197286,61672
203724,11262
205740,48574
240939,61542
156057,50274
203460,61672
213513,61542
222438,1370
242151,11262
88920,61558
221526,61552
224526,50716
238218,56714
153960,1370
158016,48574
2061063,61542
206847,11262
227310,50716
128901,56714
172695,1370
186933,48574
190776,11262
203316,30500
205740,1370
2061063,50716
212688,61560
219021,61672
225672,1370
206406,33886
212220,61542
230010,1370
64218,1370
203316,44302
205662,44302
206376,61558
208740,1370
223401,56714
155085,1370
183105,57804
209622,11262
213513,11262
213513,1370
222438,11262
236775,1370
63582,33886
158016,33886
182565,30500
198573,1370
203724,50270
206664,61552
25743,1370
172161,34092
206811,30500
227115,50716
227310,48574
206406,1370
212442,61542
212571,11262
208491,1370
210678,30500
198867,48574
206439,1370
186933,50716
203316,50270
203724,50716
237300,61560
176403,57804
203268,61542
206943,61672
25749,61560
174468,50716
203790,61672
208347,30500
208524,44302
208599,56714
154068,11262
208872,61552
224169,49888
238293,61558
183921,61542
208482,61552
208761,124
207339,56714
210114,61542
210834,11262
61692,50274
203214,1370
208524,61542
208872,61542
238377,11262
242151,61560
154068,124
157500,1370
190776,33886
211533,50270
220011,48574
72900,50716
166128,61552
186933,11262
207390,33886
217848,61672
129264,11262
157500,30500
198522,11262
203724,44302
206406,61542
209799,50272
210234,124
211524,33886
230028,30500
61692,39186
176403,54290
212220,10808
235299,61560
153960,11262
172161,61542
186933,30500
192564,48574
203214,48574
205662,50270
2061063,11262
206406,50716
208599,61542
217848,52918
235299,56714
184863,11262
198573,48574
203460,30500
206346,39186
208491,61560
234972,61560
238293,39186
128901,50716
202818,48574
206943,50716
210678,61552
210690,56714
211950,1372
220011,56714
198882,33886
203796,61542
208485,50716
208599,1370
210393,61542
227310,61542
186933,61558
191232,44302
206376,52918
206406,11262
206745,61560
210846,11262
212220,54096
238377,48574
156057,50270
184950,61542
198882,61558
207390,11262
230010,11262
198522,33886
203439,30500
208761,50716
210393,39186
229341,30500
229341,50716
198882,11262
206847,48574
210168,1370
238377,61542
62337,50274
160029,11262
203310,33886
204795,61542
182565,1370
186933,61560
225654,1370
128901,50970
165762,1370
186933,33886
221115,61672
221115,11262
140277,1370
156057,30500
197286,48574
207390,50270
212220,48574
212448,34092
212571,1370
25743,48574
154485,1370
203460,50716
203724,50274
206376,44302
206943,52918
212220,61560
203178,33886
203460,44302
206346,48574
207084,11262
208545,11262
242571,11262
186174,59394
194208,10652
195063,11262
203517,1370
2061063,63510
211533,1304
229620,11262
236775,10652
242442,57804
246627,30500
176403,32496
206376,57414
217848,11262
242232,1304
251643,11262
129204,10652
157500,63510
176403,63360
183105,35846
183213,1304
208500,57414
210981,59396
242232,57414
252375,63510
25749,57414
25749,63510
186990,35732
203142,1370
220713,10652
242442,56714
251643,1370
72900,1304
128901,1304
139272,35732
162984,1370
192771,33886
203106,1304
203724,57414
206952,11262
223530,11262
241026,63510
242619,33886
128502,10652
129204,57414
206748,10652
227115,1370
183489,63510
206412,11262
208485,56714
208491,56714
212442,56714
232035,62274
236775,56714
237804,11262
251106,11262
72045,30500
220713,35732
229521,30500
245706,1370
250947,63220
162957,1370
176403,63186
203133,56714
206952,57804
236775,57414
243927,1370
252375,11262
72900,57414
163131,50274
220713,62274
237804,1370
248292,1370
248373,62274
25749,57804
183492,57414
186177,63218
193323,35732
197802,30500
203058,39186
203058,63510
203322,3382
212721,56696
252375,1304
187797,63220
194208,33886
207144,11262
208575,59396
208788,35732
222894,1304
223530,62944
227115,1304
232035,56714
163131,10652
186174,1304
212442,63188
212721,33886
242232,62944
242619,11262
183105,39186
206349,1304
206637,1370
222306,1304
225393,63188
231057,10652
72045,1304
157500,56714
172503,57414
207087,56714
207240,62074
249579,1304
157500,61280
187806,35732
212469,57414
246627,124
250434,11262
252696,1370
176403,57414
186174,44660
203517,11262
207240,16358
208341,1370
229521,63510
229521,11262
241305,10652
250275,11262
163131,1304
183213,48298
203058,1304
203724,56714
204768,1304
212442,11262
212469,1304
212721,11262
216495,1370
222894,1370
252375,30500
25749,35732
129081,1304
157224,63510
182565,63218
183921,63510
191232,63136
203058,30500
206847,16358
234021,62944
241026,33886
242232,62074
66777,57414
128502,63510
157185,1370
163101,1370
187806,1304
191556,1370
206748,57414
225393,39186
229341,1304
229521,61280
242442,11262
248178,10652
249930,1370
66777,39186
203106,63510
213102,57414
128502,11262
163101,11262
184950,1304
210690,33886
210813,11262
221331,57414
229521,59396
157500,39186
187797,57414
192159,63510
203316,63220
203724,63510
208479,1304
232455,16358
248013,57414
250947,63188
96138,1370
206952,35846
207144,56714
213114,1304
229341,56714
187797,63360
203724,1370
206376,62944
206952,51974
221526,1304
234021,1370
238218,1304
186174,61280
194229,61540
206673,57414
225501,63510
227292,10652
183105,54290
205122,56714
206637,11262
206952,63188
212442,62074
212721,57414
220713,56714
251829,30500
183573,1304
183921,1304
206979,56714
213114,33886
216495,11262
227115,33886
227469,61280
234021,63220
248292,57414
249207,10652
139272,10652
155055,1370
157500,57414
183489,124
192771,59396
204480,1370
206856,1304
206979,1304
213102,1304
242442,63188
247983,54096
248061,1370
230010,16358
232029,1370
252375,35732
66465,56714
192771,1304
200259,1370
208500,35846
211476,1370
222306,11262
163131,59396
186174,63510
206364,63510
225501,11262
229341,63218
229521,62944
206958,57414
208806,11262
210981,1370
211476,59396
229620,57414
232029,30500
61977,11262
66465,62944
164661,11262
186174,59396
186177,54096
187806,63510
203058,10652
206673,11262
206748,62074
229620,35732
248373,62944
128502,59396
165183,1370
203058,33886
206355,11262
206952,36720
213102,10652
242151,1304
195372,33886
201837,30500
203058,35846
206748,30500
210678,10652
