customer_id,product_id
203058,56714
207144,56714
249216,56714
206637,56714
222306,56714
231057,56714
207087,56714
250434,56714
241305,56714
216495,56714
163101,56714
248178,56714
213102,56714
221331,56714
206979,56714
247983,56714
232029,56714
200259,56714
206928,56714
206355,56714
231876,56714
72117,56714
203145,56714
236766,56714
244041,56714
248301,56714
206868,56714
208758,56714
209154,56714
249342,56714
249486,56714
242415,56714
244680,56714
157767,56714
205191,56714
221610,56714
203811,56714
228687,56714
238032,56714
230073,56714
77484,56714
244287,56714
245631,56714
200508,56714
195723,56714
208515,56714
158274,56714
203574,56714
206448,56714
199860,56714
199854,56714
238827,56714
206415,56714
207105,56714
158610,56714
196311,56714
187743,56714
207096,56714
238572,56714
184713,56714
211413,56714
212640,56714
25734,56714
207156,56714
186882,56714
188100,56714
210882,56714
221151,56714
63690,56714
153885,56714
206076,56714
65637,56714
210615,56714
224787,56714
229536,56714
240990,56714
192942,56714
223728,56714
208692,56714
208812,56714
80925,56714
206646,56714
206613,56714
203166,56714
224280,56714
227670,56714
244731,56714
250653,56714
190152,56714
250221,56714
68676,56714
251625,56714
199242,56714
250629,56714
216822,56714
251442,56714
204717,56714
252405,56714
211344,56714
198534,56714
224211,56714
69060,56714
252081,56714
203727,56714
180195,56714
198873,56714
195447,56714
203454,56714
219450,56714
207123,56714
226827,56714
243546,56714
208068,56714
223776,56714
208521,56714
212445,56714
249981,56714
251967,56714
244866,56714
207147,56714
249081,56714
249294,56714
249687,56714
247962,56714
251619,56714
205821,56714
206343,56714
155403,56714
246963,56714
249855,56714
247986,56714
206964,56714
233961,56714
243789,56714
232503,56714
71301,56714
235380,56714
215112,56714
249843,56714
212433,56714
249159,56714
249411,56714
249513,56714
250344,56714
217536,56714
251493,56714
253557,56714
253866,56714
253416,56714
253935,56714
254400,56714
254310,56714
61899,11262
154077,11262
164337,11262
172056,11262
176643,11262
183213,11262
183912,11262
187806,11262
188787,11262
194082,11262
205353,11262
206787,11262
207222,11262
209697,11262
217848,11262
229527,11262
230286,11262
230331,11262
232410,11262
236115,11262
236226,11262
238068,11262
56868,11262
70890,11262
71274,11262
88920,11262
154797,11262
171939,11262
183195,11262
188331,11262
203502,11262
206433,11262
207996,11262
210141,11262
217782,11262
220713,11262
222906,11262
231663,11262
231900,11262
232035,11262
234018,11262
234297,11262
244404,11262
60864,11262
165717,11262
173940,11262
175266,11262
189045,11262
198945,11262
205107,11262
205959,11262
212550,11262
220047,11262
234093,11262
60888,11262
61482,11262
154041,11262
154167,11262
164640,11262
172419,11262
178230,11262
178458,11262
178830,11262
183105,11262
183450,11262
191232,11262
191250,11262
197673,11262
201837,11262
203259,11262
211383,11262
212211,11262
212748,11262
216981,11262
222540,11262
59691,11262
61908,11262
179790,11262
186174,11262
188937,11262
198867,11262
205659,11262
206940,11262
207339,11262
212256,11262
216123,11262
225501,11262
227115,11262
63873,11262
154578,11262
172161,11262
194229,11262
194790,11262
197286,11262
198552,11262
203700,11262
210120,11262
220269,11262
239577,11262
72483,11262
163131,11262
186990,11262
196845,11262
198573,11262
203175,11262
206367,11262
206418,11262
210678,11262
242439,11262
25749,11262
154551,11262
204144,11262
206772,11262
237300,11262
128502,11262
155055,11262
183492,11262
188637,11262
195063,11262
203673,11262
207150,11262
207387,11262
210168,11262
238887,11262
62817,11262
159831,11262
192771,11262
193323,11262
203820,11262
222894,11262
71271,11262
160029,11262
187650,11262
207216,11262
207219,11262
227988,11262
67827,11262
153312,11262
187707,11262
204795,11262
210171,11262
234972,11262
167571,11262
207078,11262
219381,11262
231096,11262
241824,11262
128469,11262
179496,11262
192300,11262
203094,11262
204222,11262
204762,11262
210840,11262
211950,11262
216648,11262
225669,11262
242388,11262
186657,11262
203100,11262
203460,11262
203790,11262
207243,11262
219021,11262
59703,11262
66777,11262
154542,11262
232455,11262
232827,11262
242556,11262
187734,11262
203112,11262
207102,11262
165927,11262
204657,11262
206670,11262
216498,11262
238689,11262
241329,11262
187797,11262
210981,11262
129135,11262
183489,11262
194883,11262
204522,11262
209622,11262
214506,11262
221115,11262
64734,11262
65631,11262
224925,11262
72045,11262
129081,11262
180495,11262
203082,11262
158742,11262
222669,11262
204228,11262
211806,11262
239556,11262
89013,11262
209637,11262
210816,11262
61977,11262
66378,11262
201852,11262
239247,11262
176403,11262
186378,11262
212721,11262
234021,11262
202959,11262
203445,11262
212775,11262
244380,11262
206955,11262
183576,11262
188343,11262
211641,11262
213114,11262
71766,11262
154098,11262
187659,11262
201564,11262
212112,11262
212379,11262
187962,11262
172503,11262
212475,11262
228060,11262
235191,11262
61692,11262
207828,11262
203178,11262
72558,11262
192159,11262
206850,11262
163251,11262
208806,11262
172587,11262
211965,11262
206349,11262
225351,11262
225699,11262
238536,11262
198990,11262
208476,11262
206376,11262
223968,11262
207927,11262
207366,11262
217293,11262
154113,11262
206358,11262
206496,11262
221751,11262
244446,11262
203088,11262
163377,11262
217380,11262
208572,11262
231162,11262
211767,11262
204141,11262
203232,11262
211989,11262
241389,11262
205728,11262
227973,11262
235299,11262
195507,11262
201282,11262
243408,11262
174513,11262
188730,11262
198882,11262
206442,11262
212220,11262
212430,11262
220728,11262
153756,11262
177903,11262
194424,11262
203133,11262
203796,11262
206460,11262
207129,11262
156057,11262
156489,11262
167316,11262
208341,11262
208509,11262
158499,11262
206361,11262
206667,11262
226662,11262
61215,11262
154011,11262
203052,11262
204780,11262
208788,11262
211527,11262
234030,11262
72930,11262
186177,11262
203829,11262
224145,11262
237195,11262
172704,11262
72108,11262
166437,11262
184950,11262
210186,11262
232065,11262
65640,11262
161667,11262
203709,11262
210834,11262
195372,11262
198210,11262
211524,11262
231282,11262
66465,11262
96444,11262
239592,11262
196722,11262
203388,11262
220170,11262
128538,11262
196455,11262
208053,11262
225747,11262
228741,11262
61824,11262
194904,11262
197529,11262
203322,11262
207993,11262
208722,11262
154743,11262
206427,11262
225393,11262
210114,11262
211548,11262
232404,11262
212301,11262
154032,11262
153669,11262
194718,11262
208350,11262
238293,11262
157938,11262
200502,11262
208590,11262
208209,11262
227310,11262
60882,11262
66843,11262
203706,11262
212892,11262
128526,11262
203889,11262
208893,11262
223554,11262
234156,11262
239217,11262
160770,11262
206664,11262
206760,11262
61344,11262
238263,11262
206607,11262
224526,11262
212232,11262
208533,11262
211476,11262
222711,11262
192564,11262
194388,11262
63867,11262
208524,11262
157224,11262
204771,11262
205122,11262
161283,11262
208506,11262
206439,11262
234129,11262
167082,11262
157680,11262
206943,11262
184863,11262
192714,11262
206451,11262
208539,11262
203199,11262
203871,11262
232269,11262
72312,11262
204411,11262
223104,11262
209520,11262
203073,11262
223518,11262
215298,11262
212469,11262
216309,11262
208566,11262
166995,11262
182565,11262
203268,11262
153960,11262
203295,11262
206346,11262
203316,11262
205662,11262
206406,11262
229977,11262
172695,11262
205740,11262
2061063,11262
206745,11262
229341,11262
186438,11262
208740,11262
227469,11262
230028,11262
242151,11262
242571,11262
190776,11262
206847,11262
210234,11262
211815,11262
213513,11262
242856,11262
64218,11262
181149,11262
225012,11262
186447,11262
203214,11262
208626,11262
63582,11262
183390,11262
203328,11262
207084,11262
209799,11262
221526,11262
184509,11262
224874,11262
154068,11262
154881,11262
186933,11262
158016,11262
153309,11262
208536,11262
224841,11262
235932,11262
207600,11262
210393,11262
165762,11262
72900,11262
208347,11262
208500,11262
208575,11262
231414,11262
181860,11262
210690,11262
236655,11262
129204,11262
198279,11262
25743,11262
212442,11262
230091,11262
129153,11262
220011,11262
208518,11262
210846,11262
155097,11262
232068,11262
238377,11262
158685,11262
203310,11262
211533,11262
238218,11262
203439,11262
128901,11262
164661,11262
230010,11262
202818,11262
223401,11262
228729,11262
208491,11262
208761,11262
240939,11262
164457,11262
208503,11262
212448,11262
211407,11262
206811,11262
129264,11262
157500,11262
192144,11262
203724,11262
209796,11262
208482,11262
140277,11262
208821,11262
236775,11262
212571,11262
183921,11262
208485,11262
225672,11262
203301,11262
208545,11262
212337,11262
207390,11262
198522,11262
194208,11262
203517,11262
229620,11262
242442,11262
246627,11262
206364,11262
211947,11262
242232,11262
251253,11262
251643,11262
252375,11262
203142,11262
211473,11262
213885,11262
139272,11262
162984,11262
191556,11262
203106,11262
206304,11262
206952,11262
223530,11262
241026,11262
242619,11262
206748,11262
233091,11262
197802,11262
206412,11262
223071,11262
237804,11262
248061,11262
251106,11262
229521,11262
250947,11262
162957,11262
243927,11262
187224,11262
210813,11262
248292,11262
248373,11262
249567,11262
203058,11262
207144,11262
249216,11262
191451,11262
206637,11262
222306,11262
231057,11262
207240,11262
208899,11262
249579,11262
183387,11262
210954,11262
250434,11262
252696,11262
241305,11262
250275,11262
211386,11262
216495,11262
246804,11262
163101,11262
248178,11262
249930,11262
213102,11262
221331,11262
187263,11262
208479,11262
96138,11262
206673,11262
227292,11262
251829,11262
59700,11262
206979,11262
249207,11262
206856,11262
247983,11262
232029,11262
200259,11262
167676,11262
186327,11262
206958,11262
247956,11262
206928,11262
206355,11262
231876,11262
72117,11262
203145,11262
210843,11262
236766,11262
203646,11262
211638,11262
161208,11262
244041,11262
194409,11262
248301,11262
231144,11262
67764,11262
206868,11262
67314,11262
206784,11262
208758,11262
209154,11262
208488,11262
72561,11262
66918,11262
174279,11262
237252,11262
229263,11262
237057,11262
249342,11262
227238,11262
249486,11262
242415,11262
250668,11262
206988,11262
244680,11262
183468,11262
208206,11262
157767,11262
171702,11262
205191,11262
229737,11262
232656,11262
203184,11262
233163,11262
177672,11262
221610,11262
203811,11262
206634,11262
231225,11262
64365,11262
231708,11262
193911,11262
188853,11262
228687,11262
64959,11262
195249,11262
203271,11262
218673,11262
238032,11262
60870,11262
209073,11262
184710,11262
203733,11262
205665,11262
230073,11262
77484,11262
244287,11262
246870,11262
162603,11262
206421,11262
207330,11262
247974,11262
219456,11262
233040,11262
245631,11262
163482,11262
226623,11262
72918,11262
203256,11262
248202,11262
200508,11262
207114,11262
248250,11262
230178,11262
228315,11262
195723,11262
244878,11262
225480,11262
153072,11262
208515,11262
203241,11262
203736,11262
158274,11262
203247,11262
61305,11262
218061,11262
203274,11262
203532,11262
203574,11262
176577,11262
191238,11262
206448,11262
128763,11262
187875,11262
217752,11262
233814,11262
199860,11262
193965,11262
154506,11262
199854,11262
238827,11262
206415,11262
207105,11262
158610,11262
196311,11262
206937,11262
187743,11262
207096,11262
206823,11262
238572,11262
206478,11262
227616,11262
68568,11262
156486,11262
164970,11262
197799,11262
206625,11262
239508,11262
184713,11262
153150,11262
153402,11262
158766,11262
211413,11262
212640,11262
25734,11262
67371,11262
228024,11262
203670,11262
222750,11262
191229,11262
240912,11262
207156,11262
187395,11262
153348,11262
186882,11262
210897,11262
228753,11262
188100,11262
202638,11262
222225,11262
153315,11262
210882,11262
153204,11262
174087,11262
211236,11262
221151,11262
63690,11262
153600,11262
215517,11262
165915,11262
205905,11262
153885,11262
181203,11262
206076,11262
183645,11262
220218,11262
210633,11262
67740,11262
207582,11262
64893,11262
238878,11262
235335,11262
209880,11262
65637,11262
153999,11262
237840,11262
65058,11262
240918,11262
179436,11262
196302,11262
200964,11262
210615,11262
203064,11262
224787,11262
229536,11262
240990,11262
192942,11262
153024,11262
203127,11262
223728,11262
183813,11262
166002,11262
123150,11262
210585,11262
208692,11262
68496,11262
209184,11262
220632,11262
166599,11262
199479,11262
208812,11262
80925,11262
209793,11262
153912,11262
206646,11262
206613,11262
192768,11262
211761,11262
204375,11262
214968,11262
208794,11262
212586,11262
207498,11262
245976,11262
198981,11262
95988,11262
171684,11262
204774,11262
207999,11262
209625,11262
203166,11262
211542,11262
224280,11262
154827,11262
227670,11262
208116,11262
250020,11262
205332,11262
203868,11262
229812,11262
192717,11262
244731,11262
250653,11262
167136,11262
242505,11262
217002,11262
222843,11262
190152,11262
247548,11262
250221,11262
251085,11262
244005,11262
246711,11262
68676,11262
251625,11262
199242,11262
218958,11262
219030,11262
250629,11262
251235,11262
188106,11262
216822,11262
248796,11262
67056,11262
212595,11262
219132,11262
248871,11262
251442,11262
248724,11262
204717,11262
252405,11262
174195,11262
159330,11262
167364,11262
211344,11262
249063,11262
251169,11262
198534,11262
224211,11262
154509,11262
252081,11262
252774,11262
203727,11262
198873,11262
203151,11262
154560,11262
246915,11262
247134,11262
232788,11262
157236,11262
155052,11262
195447,11262
203454,11262
219450,11262
207123,11262
226827,11262
243546,11262
204189,11262
203055,11262
155337,11262
166005,11262
219231,11262
207822,11262
219420,11262
154383,11262
208473,11262
227829,11262
177873,11262
208068,11262
154821,11262
194601,11262
154713,11262
206514,11262
206838,11262
206763,11262
223776,11262
203511,11262
195378,11262
208617,11262
208521,11262
221196,11262
210978,11262
157080,11262
212445,11262
63876,11262
206991,11262
166362,11262
228564,11262
220302,11262
195582,11262
176595,11262
154035,11262
128685,11262
244065,11262
212637,11262
153423,11262
212235,11262
154518,11262
163578,11262
190113,11262
149634,11262
203784,11262
242412,11262
249981,11262
251967,11262
246618,11262
244866,11262
215247,11262
207147,11262
249081,11262
195894,11262
183786,11262
218121,11262
203661,11262
251631,11262
226140,11262
247002,11262
249294,11262
249687,11262
247962,11262
251619,11262
248706,11262
157710,11262
250362,11262
207345,11262
235842,11262
205821,11262
154494,11262
206343,11262
213987,11262
192756,11262
184674,11262
155403,11262
65067,11262
204483,11262
246963,11262
249855,11262
246858,11262
247986,11262
181746,11262
153888,11262
198792,11262
162810,11262
243390,11262
222621,11262
156024,11262
206964,11262
210441,11262
235458,11262
178761,11262
197676,11262
204054,11262
153744,11262
205947,11262
233961,11262
248064,11262
222759,11262
251766,11262
175239,11262
67158,11262
243789,11262
153792,11262
206484,11262
247239,11262
162960,11262
243477,11262
232503,11262
245826,11262
248682,11262
246216,11262
71301,11262
162792,11262
246150,11262
210129,11262
206481,11262
216366,11262
246987,11262
235380,11262
238611,11262
245046,11262
249297,11262
212181,11262
208560,11262
215985,11262
215112,11262
249843,11262
61629,11262
212433,11262
249159,11262
244869,11262
217872,11262
236973,11262
153675,11262
222852,11262
154635,11262
207099,11262
249411,11262
240924,11262
208080,11262
253098,11262
250782,11262
250749,11262
249795,11262
172008,11262
249513,11262
201030,11262
206616,11262
252210,11262
252177,11262
214194,11262
203118,11262
72027,11262
208911,11262
251202,11262
253308,11262
251493,11262
253557,11262
212574,11262
253335,11262
198057,11262
248598,11262
188481,11262
252396,11262
253506,11262
253683,11262
253191,11262
253866,11262
253416,11262
253578,11262
253671,11262
253464,11262
253935,11262
253998,11262
253647,11262
254436,11262
254196,11262
61899,1370
154077,1370
164337,1370
172056,1370
176643,1370
183213,1370
183912,1370
184698,1370
187806,1370
188787,1370
194082,1370
205353,1370
207222,1370
217848,1370
229527,1370
230286,1370
230331,1370
232410,1370
236115,1370
236226,1370
238068,1370
56868,1370
71274,1370
88920,1370
171939,1370
183195,1370
186384,1370
188331,1370
206433,1370
207996,1370
217782,1370
218265,1370
220713,1370
222906,1370
231663,1370
231900,1370
232035,1370
234018,1370
234297,1370
244404,1370
244575,1370
60864,1370
165717,1370
173940,1370
175266,1370
189045,1370
198945,1370
204093,1370
205107,1370
205959,1370
211047,1370
212550,1370
220047,1370
234093,1370
234120,1370
60888,1370
61482,1370
64299,1370
154041,1370
154167,1370
164640,1370
178230,1370
178458,1370
178830,1370
183105,1370
183450,1370
191232,1370
191250,1370
197673,1370
203259,1370
212211,1370
212748,1370
216981,1370
59691,1370
61908,1370
179790,1370
186174,1370
188937,1370
198867,1370
205659,1370
206940,1370
216123,1370
225501,1370
227115,1370
63873,1370
153303,1370
154578,1370
172161,1370
194229,1370
194790,1370
197286,1370
210120,1370
220269,1370
239577,1370
72483,1370
163131,1370
186990,1370
196845,1370
198573,1370
203175,1370
206367,1370
206418,1370
210678,1370
242439,1370
25749,1370
154551,1370
183573,1370
204144,1370
206772,1370
237300,1370
88821,1370
155055,1370
183492,1370
188637,1370
188961,1370
192735,1370
195063,1370
207150,1370
210168,1370
238887,1370
62817,1370
159831,1370
193323,1370
203820,1370
222894,1370
71271,1370
154245,1370
160029,1370
187650,1370
207216,1370
207219,1370
227988,1370
67827,1370
153312,1370
162843,1370
187707,1370
210171,1370
234972,1370
167571,1370
185067,1370
207078,1370
219381,1370
231096,1370
241824,1370
128469,1370
179496,1370
192300,1370
203094,1370
204222,1370
204762,1370
211950,1370
216648,1370
225669,1370
71409,1370
186657,1370
203460,1370
203790,1370
207243,1370
219021,1370
231909,1370
59703,1370
66777,1370
154542,1370
161526,1370
232455,1370
232827,1370
242430,1370
242556,1370
167652,1370
187734,1370
207399,1370
203112,1370
207102,1370
165927,1370
198801,1370
204657,1370
238689,1370
241329,1370
187797,1370
210981,1370
129135,1370
183489,1370
194883,1370
204522,1370
209622,1370
212283,1370
214506,1370
221115,1370
219522,1370
64734,1370
65631,1370
217494,1370
72045,1370
129081,1370
180495,1370
203082,1370
156225,1370
158742,1370
222669,1370
224631,1370
161403,1370
204228,1370
211806,1370
239556,1370
89013,1370
209637,1370
197595,1370
201852,1370
239247,1370
176403,1370
212721,1370
234021,1370
202959,1370
203445,1370
212775,1370
231102,1370
206955,1370
165750,1370
188343,1370
211641,1370
213114,1370
71766,1370
154098,1370
212112,1370
203775,1370
212379,1370
187962,1370
172503,1370
212475,1370
228060,1370
235191,1370
61692,1370
207828,1370
191223,1370
203178,1370
236490,1370
72558,1370
192159,1370
163251,1370
164064,1370
208806,1370
225276,1370
172587,1370
188196,1370
211965,1370
206349,1370
204768,1370
225351,1370
225699,1370
238536,1370
208476,1370
206376,1370
223968,1370
207927,1370
207366,1370
61902,1370
217293,1370
154113,1370
206358,1370
244446,1370
203088,1370
163377,1370
217380,1370
208572,1370
176607,1370
231162,1370
211767,1370
204141,1370
203232,1370
154473,1370
205728,1370
227973,1370
235299,1370
195507,1370
243408,1370
174513,1370
188730,1370
198882,1370
206442,1370
212220,1370
212430,1370
220728,1370
153756,1370
177903,1370
203133,1370
203796,1370
156057,1370
156489,1370
167316,1370
